Audiofilename,Starttime,Endtime
ME\ME1.wav,17.96063492063492,18.123174603174604
ME\ME1.wav,28.85079365079365,29.013333333333335
ME\ME1.wav,29.50095238095238,29.663492063492065
ME\ME1.wav,31.126349206349207,31.288888888888888
ME\ME1.wav,32.26412698412699,32.42666666666666
ME\ME1.wav,119.22285714285715,119.38539682539682
ME\ME1.wav,467.7079365079365,467.87047619047615
ME\ME1.wav,472.74666666666667,472.90920634920633
ME\ME1.wav,475.34730158730156,475.5098412698412
ME\ME1.wav,477.29777777777775,477.4603174603174
ME\ME1.wav,529.1479365079365,529.3104761904762
ME\ME1.wav,535.1619047619048,535.3244444444445
ME\ME1.wav,535.6495238095238,535.8120634920634
ME\ME2.wav,8.301133786848073,8.440453514739229
ME\ME2.wav,9.55501133786848,9.833650793650794
ME\ME2.wav,11.226848072562358,11.366167800453514
ME\ME2.wav,13.316643990929705,13.455963718820861
ME\ME2.wav,26.1340589569161,26.273378684807255
ME\ME2.wav,29.756371882086167,29.895691609977323
ME\ME2.wav,40.62331065759637,40.762630385487526
ME\ME2.wav,42.4344671201814,42.57378684807256
ME\ME2.wav,44.24562358276644,44.3849433106576
ME\ME2.wav,45.081541950113376,45.22086167800453
ME\ME2.wav,46.75337868480725,46.892698412698415
ME\ME2.wav,47.72861678004535,47.867936507936506
ME\ME2.wav,50.654331065759635,50.79365079365079
ME\ME2.wav,61.79990929705215,61.93922902494331
ME\ME2.wav,63.8897052154195,64.02902494331066
ME\ME2.wav,69.46249433106576,69.60181405895692
ME\ME2.wav,73.64208616780046,73.78140589569162
ME\ME2.wav,78.79691609977324,78.9362358276644
ME\ME2.wav,104.5710657596372,104.71038548752836
ME\ME2.wav,128.39473922902494,128.67337868480726
ME\ME2.wav,168.79746031746032,169.07609977324265
ME\ME2.wav,170.05133786848074,170.1906575963719
ME\ME2.wav,234.55637188208618,234.69569160997733
ME\ME2.wav,236.0888888888889,236.22820861678005
ME\ME2.wav,238.3180045351474,238.45732426303854
ME\ME2.wav,243.33351473922903,243.47283446712018
ME\ME2.wav,244.0301133786848,244.16943310657598
ME\ME2.wav,245.0053514739229,245.14467120181408
ME\ME2.wav,246.81650793650795,246.9558276643991
ME\ME2.wav,249.8815419501134,250.02086167800454
ME\ME2.wav,252.24997732426306,252.3892970521542
ME\ME2.wav,252.6679365079365,252.94657596371883
ME\ME2.wav,254.20045351473922,254.3397732426304
ME\ME2.wav,256.1509297052154,256.29024943310657
ME\ME2.wav,258.79800453514736,259.0766439909297
ME\ME2.wav,270.5008616780045,270.6401814058957
ME\ME2.wav,271.1974603174603,271.47609977324265
ME\ME2.wav,275.65569160997734,275.79501133786846
ME\ME2.wav,302.82303854875283,302.962358276644
ME\ME2.wav,323.442358276644,323.58167800453515
ME\ME2.wav,348.79854875283445,349.0771882086168
ME\ME2.wav,349.2165079365079,349.3558276643991
ME\ME2.wav,366.9101133786848,367.049433106576
ME\ME2.wav,438.9384126984127,439.07773242630384
